datetime,time_step,observed_m3s,simulated_m3s,residual_m3s,relative_error_pct
2024-01-02 19:00:00,43,200.23408144310244,200.2292088883772,0.004872554725238842,-0.0024334292594557156
2024-01-02 20:00:00,44,199.0808182426792,199.14029529568822,-0.05947705300903294,0.029875833108406514
2024-01-02 21:00:00,45,211.6945201535327,211.73798370551813,-0.04346355198543961,0.02053125983323395
2024-01-02 22:00:00,46,250.96956925662596,250.9783441657048,-0.008774909078852033,0.0034964036097457516
2024-01-02 23:00:00,47,240.00197495274728,240.02987474561954,-0.02789979287226174,0.011624818036499403
2024-01-03 00:00:00,48,252.67721698702664,252.71097654128783,-0.033759554261195035,0.013360743269120451
2024-01-03 01:00:00,49,274.54891426163965,274.57216663821754,-0.02325237657788648,0.008469301960424957
2024-01-03 02:00:00,50,234.4758301813117,234.515246788295,-0.039416606983309066,0.016810520279565543
2024-01-03 03:00:00,51,206.6311636553077,206.72691018688124,-0.09574653157355328,0.04633692705388482
2024-01-03 04:00:00,52,239.3543175031217,239.43279807787025,-0.07848057474853931,0.03278845168419231
2024-01-03 05:00:00,53,250.78238185856264,250.80527449966078,-0.02289264109813871,0.00912848858379924
2024-01-03 06:00:00,54,225.8181016801627,225.86926921458303,-0.05116753442032973,0.02265873906459493
2024-01-03 07:00:00,55,260.3005737912279,260.3232446337332,-0.022670842505306155,0.008709486181728178
2024-01-03 08:00:00,56,250.773473522542,250.83964338136423,-0.06616985882223503,0.02638630708932898
2024-01-03 09:00:00,57,288.0904252722324,288.11959135975917,-0.029166087526789397,0.010123935045473575
2024-01-03 10:00:00,58,284.6736949381197,284.6691013910482,0.004593547071522153,-0.0016136183824503574
2024-01-03 11:00:00,59,262.7044998449425,262.72448387825824,-0.019984033315722627,0.007607038831659872
2024-01-03 12:00:00,60,203.67975100150545,203.5856173356773,0.09413366582813865,-0.04621650672945043
2024-01-03 13:00:00,61,205.86335785391,205.90016528567338,-0.03680743176337842,0.017879545027871663
2024-01-03 14:00:00,62,256.6025633505747,256.62179717346885,-0.019233822894136665,0.0074955692737406895
2024-01-03 15:00:00,63,282.20407658369584,282.1810819982527,0.022994585443143478,-0.008148211649353606
2024-01-03 16:00:00,64,251.91708986411012,251.90095795577406,0.016131908336063816,-0.006403657784696441
2024-01-03 17:00:00,65,229.68642193142452,229.6338034544057,0.05261847701882516,-0.022908832214093615
2024-01-03 18:00:00,66,248.767887529318,248.71717915880976,0.05070837050823229,-0.020383808783300525
2024-01-03 19:00:00,67,228.59013750002492,228.5415011577709,0.0486363422540137,-0.021276658208409537
2024-01-03 20:00:00,68,239.02134316216535,238.9295711195168,0.09177204264855732,-0.03839491546422031
2024-01-03 21:00:00,69,233.76587827035368,233.70029641644862,0.06558185390505855,-0.028054502389442897
2024-01-03 22:00:00,70,201.2609588925756,201.23575038294732,0.02520850962827126,-0.01252528546369814
2024-01-03 23:00:00,71,191.6097186851118,191.6421244936854,-0.03240580857359987,0.016912403397896028
2024-01-04 00:00:00,72,208.54531619742832,208.55708107879462,-0.011764881366303825,0.005641402828326337
2024-01-04 01:00:00,73,197.17778390705243,197.18386049263708,-0.006076585584651184,0.003081780038422393
2024-01-04 02:00:00,74,166.35334270379673,166.35948488782773,-0.006142184031006082,0.003692251644105915
2024-01-04 03:00:00,75,181.8619644823816,181.83187705550722,0.030087426874388257,-0.016544100884439233
2024-01-04 04:00:00,76,189.19781754037905,189.17852972979128,0.019287810587769627,-0.010194520654897711
2024-01-04 05:00:00,77,183.0959302676341,183.08935341496723,0.006576852666853483,-0.003592025588575343
2024-01-04 06:00:00,78,158.35023371450646,158.39881531801154,-0.04858160350508456,0.030679843259766533
2024-01-04 07:00:00,79,158.1885984409623,158.24542351717884,-0.05682507621654054,0.03592235899210415
2024-01-04 08:00:00,80,105.15391245124108,105.22552544811066,-0.07161299686957534,0.06810302650677086
2024-01-04 09:00:00,81,110.11626089125284,110.15534785150508,-0.03908696025224856,0.035496083808048605
2024-01-04 10:00:00,82,137.28188258994882,137.27001318908506,0.011869400863758983,-0.008646006770763798
2024-01-04 11:00:00,83,135.4191385136596,135.42499717740964,-0.005858663750046844,0.004326318875124056
2024-01-04 12:00:00,84,135.3943823549404,135.40398931754928,-0.009606962608870617,0.0070955400377584925
2024-01-04 13:00:00,85,135.22223529878417,135.21719465967757,0.005040639106596245,-0.003727670301750712
2024-01-04 14:00:00,86,130.67209900209843,130.68315917762433,-0.01106017552589833,0.008464068160197472
2024-01-04 15:00:00,87,107.6245923564752,107.64309344134959,-0.018501084874387175,0.01719038787446247
2024-01-04 16:00:00,88,130.33863121558474,130.34391204124702,-0.005280825662282496,0.004051619702486995
2024-01-04 17:00:00,89,137.1626770598124,137.1465587105245,0.016118349287921774,-0.011751264726987691
2024-01-04 18:00:00,90,131.46093721351858,131.43595775301176,0.02497946050681321,-0.01900143193581651
2024-01-04 19:00:00,91,120.147612062449,120.14653089243221,0.0010811700167892013,-0.0008998680857903715
2024-01-04 20:00:00,92,109.49531394041814,109.42961689667756,0.0656970437405846,-0.05999986791793998
2024-01-04 21:00:00,93,124.57449212260224,124.5187963015676,0.05569582103463233,-0.04470884856573871
2024-01-04 22:00:00,94,119.6080421215054,119.58133603791882,0.026706083586589102,-0.022327999951256935
2024-01-04 23:00:00,95,123.81256669457277,123.79218898529108,0.02037770928168925,-0.01645851453185526
2024-01-05 00:00:00,96,111.9060535088111,111.87036441150312,0.03568909730797998,-0.03189201673095365
2024-01-05 01:00:00,97,111.24672576043008,111.1971820972278,0.04954366320228587,-0.04453494056892802
2024-01-05 02:00:00,98,104.20299119200644,104.1241700532681,0.07882113873833418,-0.07564191568464368
2024-01-05 03:00:00,99,94.48128755719472,94.43780038079305,0.0434871764016691,-0.04602729019261504
2024-01-05 04:00:00,100,89.45592060471871,89.44238655251398,0.013534052204732916,-0.015129297326821103
2024-01-05 05:00:00,101,95.21254133205684,95.20607133971083,0.006469992346012532,-0.006795315255212255
2024-01-05 06:00:00,102,85.31008789003897,85.32626992271891,-0.016182032679935787,0.018968486705574293
2024-01-05 07:00:00,103,74.50384070857832,74.52507054025531,-0.02122983167699033,0.02849494935439743
2024-01-05 08:00:00,104,74.7624244963993,74.7798786695638,-0.017454173164495046,0.02334618397151589
2024-01-05 09:00:00,105,69.78299633301557,69.80669067688427,-0.023694343868697842,0.0339543228491145
2024-01-05 10:00:00,106,63.23500962395603,63.257841135265934,-0.022831511309902908,0.03610580823135257
2024-01-05 11:00:00,107,51.91110072308575,51.90210838857011,0.0089923345156393,-0.017322565675515055
2024-01-05 12:00:00,108,54.22327102073616,54.22494185233501,-0.0016708315988438471,0.0030813921170577937
2024-01-05 13:00:00,109,54.56867087271792,54.58274259629083,-0.01407172357291131,0.0257871840157767
2024-01-05 14:00:00,110,55.52533359048198,55.53910453170144,-0.01377094121946243,0.024801185925379134
2024-01-05 15:00:00,111,54.61445973105417,54.630196270027255,-0.015736538973087022,0.028813869166848347
2024-01-05 16:00:00,112,48.76145582641887,48.78263946175274,-0.021183635333869688,0.04344340211924606
2024-01-05 17:00:00,113,41.88340785004125,41.88174875572487,0.0016590943163805605,-0.003961220926245442
2024-01-05 18:00:00,114,49.25252783042653,49.2678774392341,-0.015349608807568416,0.031165118794341255
2024-01-05 19:00:00,115,41.65074210135418,41.671389596929615,-0.020647495575431662,0.04957293563986788
2024-01-05 20:00:00,116,49.301095853376026,49.31292749917088,-0.011831645794856627,0.02399874808066041
2024-01-05 21:00:00,117,44.01430491015341,44.027646299370346,-0.013341389216932953,0.030311484514334117
2024-01-05 22:00:00,118,40.7741565651049,40.78735913610364,-0.013202570998736007,0.03237975254657984
2024-01-05 23:00:00,119,39.23488391023732,39.243720886997885,-0.00883697676056272,0.02252326470693836
